location_id,item_id,ds,y,VentaNeta,inv_init
S010,000000000000000135,2021-07-16,5.195,25.9,2.421
S010,000000000000000135,2022-02-09,7.47,42.47,45.52
S010,000000000000000135,2021-03-26,0,0,68.462
S010,000000000000000135,2021-12-28,7.77,30.99,1.633
S010,000000000000000135,2021-10-29,3.89,16.12,38.103
S010,000000000000000135,2022-01-30,1.405,7.7,33.339
S010,000000000000000135,2021-12-25,0,0,21.988
S010,000000000000000135,2022-04-11,5.945,33.8,51.496
S010,000000000000000135,2022-05-25,2.77,12.42,23.065
S010,000000000000000135,2022-07-03,5.855,36.81,27.915
S010,000000000000000135,2021-06-10,8.509,31.74,38.838
S010,000000000000000135,2021-11-07,8.875,28.44,48.777
S010,000000000000000135,2022-03-20,7.955,30.15,0
S010,000000000000000135,2022-04-05,0,0,22.902
S010,000000000000000135,2021-02-17,0,0,136.468
S010,000000000000000135,2021-07-31,12.965,51.59,8.663
S010,000000000000000135,2022-05-12,8.565,31.16,14.225
S010,000000000000000135,2022-06-27,9.79,55.66,17.926
S010,000000000000000135,2021-10-14,7.827,31.07,28.75
S010,000000000000000135,2022-04-12,4.195,23.86,41.451
S010,000000000000000135,2021-06-22,9.408,46.81,42.229
S010,000000000000000135,2022-02-08,6.205,35.27,51.991
S010,000000000000000135,2022-04-30,2.315,13.15,14.335
S010,000000000000000135,2021-08-28,16.344,81.37,47.401
S010,000000000000000135,2021-10-03,6.891,27.38,18.589
S010,000000000000000135,2021-09-13,6.605,32.3,24.962
S010,000000000000000135,2022-02-21,3.035,16.98,49.146
S010,000000000000000135,2022-06-09,2.145,12.19,21.418
S010,000000000000000135,2022-07-31,9.215,58.85,6.436
S010,000000000000000135,2021-02-13,0,0,170
S010,000000000000000135,2021-09-06,9.079,44.2,61.383
S010,000000000000000135,2022-02-28,3.34,18.98,28.874
S010,000000000000000135,2022-04-23,6.395,36.36,33.812
S010,000000000000000135,2022-06-28,6.255,35.57,22.974
S010,000000000000000135,2022-01-01,0,0,24.303
S010,000000000000000135,2021-06-06,10.372,50.03,39.245
S010,000000000000000135,2021-07-11,5.835,29.08,70.113
S010,000000000000000135,2021-11-25,6.096,27.02,14.471
S010,000000000000000135,2021-12-08,6.731,28.17,23.719
S010,000000000000000135,2022-06-03,0.665,2.65,29.008
S010,000000000000000135,2021-08-03,5.207,25.91,9.815
S010,000000000000000135,2021-12-22,11.142,44.62,17.451
S010,000000000000000135,2021-10-16,11.18,40.72,44.932
S010,000000000000000135,2021-07-03,10.669,42.32,58.411
S010,000000000000000135,2022-03-10,1.435,8.16,45.743
S010,000000000000000135,2022-03-29,2.645,15.03,46.925
S010,000000000000000135,2022-04-20,7.37,41.89,18.442
S010,000000000000000135,2022-04-25,4.405,17.55,30.097
S010,000000000000000135,2022-05-26,3.39,15.2,19.295
S010,000000000000000135,2022-07-29,5.71,36.46,8.629
S010,000000000000000135,2021-04-13,0,0,68.4
S010,000000000000000135,2021-09-07,18.41,91.67,38.971
S010,000000000000000135,2022-02-11,3.7,14.74,39.725
S010,000000000000000135,2022-07-07,4.63,20.77,40.506
S010,000000000000000135,2022-07-11,5.1,32.06,18.112
S010,000000000000000135,2022-03-21,2.4,13.64,17.515
S010,000000000000000135,2021-05-28,3.475,17.32,30.305
S010,000000000000000135,2022-04-24,4.82,27.39,26.917
S010,000000000000000135,2022-07-24,5.755,36.18,25.065
