location_id,item_id,ds,y,VentaNeta,inv_init,precio
S038,000000000000000135,2022-03-13,11.526,65.53,57.23,5.685
S081,000000000000000136,2021-08-16,1.0,11.49,31.412,11.49
S081,000000000000000136,2021-08-18,0.15,1.78,29.657,11.867
S081,000000000000000136,2022-06-03,0.31,3.7,7.233,11.935
S038,000000000000000137,2021-02-23,3.79,13.21,0.0,3.485
S081,000000000000000137,2021-06-30,9.12,23.58,3.757,2.586
S081,000000000000000137,2021-09-11,6.3,15.64,98.642,2.483
S038,000000000000000137,2021-12-10,4.61,11.44,24.358,2.482
S081,000000000000000137,2021-12-18,13.795,32.92,86.302,2.386
S081,000000000000000137,2022-01-19,11.575,27.6,78.924,2.384
S038,000000000000000137,2022-04-23,3.654,17.47,79.148,4.781
S081,000000000000000137,2022-06-28,6.37,30.48,64.1,4.785
S081,000000000000000147,2021-04-12,3.03,26.59,9.028,8.776
S038,000000000000000147,2021-08-30,6.21,36.5,22.312,5.878
S081,000000000000000147,2021-09-29,2.785,22.19,8.447,7.968
S081,000000000000000147,2021-12-06,4.615,36.79,9.911,7.972
S038,000000000000000147,2022-02-14,2.096,13.55,36.33,6.465
S081,000000000000000147,2022-05-18,4.235,28.7,5.258,6.777
S038,000000000000000148,2021-02-06,3.79,33.63,23.07,8.873
S081,000000000000000148,2021-04-01,1.32,8.4,24.432,6.364
S081,000000000000000148,2021-06-06,0.0,0.0,0.228,
S038,000000000000000148,2021-07-02,1.026,5.62,22.76,5.478
S081,000000000000000148,2021-07-10,0.54,4.73,15.799,8.759
S038,000000000000000148,2021-08-12,3.42,15.43,18.996,4.512
S081,000000000000000148,2021-12-01,0.495,3.15,0.289,6.364
S038,000000000000000148,2021-12-09,2.584,14.16,14.132,5.48
S081,000000000000000148,2022-06-09,0.0,0.0,1.222,
S038,000000000000000148,2022-06-21,2.016,16.69,15.946,8.279
S081,000000000000000149,2021-01-08,19.02,41.6,95.027,2.187
S081,000000000000000149,2021-01-27,23.685,37.59,209.319,1.587
S038,000000000000000149,2021-03-03,83.656,106.52,964.844,1.273
S038,000000000000000149,2021-09-23,17.388,55.37,542.082,3.184
S081,000000000000000149,2021-11-22,12.08,24.01,10.802,1.988
S038,000000000000000149,2021-12-29,28.304,68.26,426.016,2.412
S038,000000000000000149,2022-03-20,56.91,198.35,150.182,3.485
S038,000000000000000149,2022-06-18,29.658,118.2,271.344,3.985
S081,000000000000000149,2022-06-27,10.52,31.31,25.034,2.976
S081,000000000000000104,2021-10-11,0.395,4.7,35.344,11.899
S038,000000000000000104,2021-11-10,5.108,60.72,5.418,11.887
S081,000000000000000104,2022-01-20,5.875,48.03,39.875,8.175
S038,000000000000000108,2021-02-14,10.214,22.83,145.062,2.235
S038,000000000000000108,2021-06-13,13.34,23.83,139.192,1.786
S081,000000000000000108,2021-10-06,15.455,38.46,45.136,2.489
S038,000000000000000108,2022-02-11,4.836,11.05,86.22,2.285
S081,000000000000000108,2022-07-06,2.91,7.82,23.164,2.687
S081,000000000000000129,2021-04-26,5.08,12.63,27.876,2.486
S038,000000000000000129,2022-02-28,2.158,5.36,23.092,2.484
S081,000000000000000129,2022-05-01,8.645,30.12,7.918,3.484
S081,000000000000000134,2021-06-30,0.0,0.0,44.81,
S081,000000000000000134,2021-07-29,0.0,0.0,31.771,
S038,000000000000000134,2021-11-14,3.008,13.48,14.044,4.481
S081,000000000000000134,2021-11-14,0.0,0.0,13.806,
S081,000000000000000134,2022-04-29,2.68,14.71,23.165,5.489
S038,000000000000000135,2021-02-21,0.0,0.0,37.606,
S038,000000000000000135,2021-08-20,27.84,110.98,91.8,3.986
S038,000000000000000136,2021-01-09,2.03,26.32,15.656,12.966
S038,000000000000000136,2021-03-09,0.894,11.58,26.098,12.953
S038,000000000000000136,2021-03-21,1.08,14.0,39.242,12.963
S081,000000000000000136,2021-08-14,0.285,3.39,31.867,11.895
S038,000000000000000136,2021-09-19,1.634,19.54,21.87,11.958
S038,000000000000000136,2021-12-01,1.858,21.67,12.336,11.663
S081,000000000000000136,2021-12-14,0.22,2.61,66.535,11.864
S081,000000000000000137,2021-05-01,0.0,0.0,5.931,
S081,000000000000000137,2021-06-22,7.195,18.61,1.58,2.587
S081,000000000000000137,2021-07-09,2.385,6.16,92.689,2.583
S038,000000000000000137,2021-11-16,2.068,5.12,1.81,2.476
S081,000000000000000137,2021-12-15,11.52,27.48,113.938,2.385
S038,000000000000000137,2022-03-12,3.592,12.14,22.156,3.38
S038,000000000000000137,2022-05-03,6.8,32.53,71.464,4.784
S081,000000000000000137,2022-05-19,2.995,14.34,78.596,4.788
S081,000000000000000137,2022-06-23,2.13,10.2,99.166,4.789
S081,000000000000000147,2021-03-02,1.69,12.45,1.055,7.367
S081,000000000000000147,2022-03-19,3.525,28.08,6.995,7.966
S081,000000000000000147,2022-04-20,3.055,12.12,46.886,3.967
S081,000000000000000147,2022-05-21,2.435,16.49,1.82,6.772
S081,000000000000000148,2021-01-22,0.355,2.64,45.334,7.437
S038,000000000000000148,2021-09-03,2.672,16.53,9.7,6.186
S038,000000000000000148,2022-02-03,3.5,19.18,10.17,5.48
S038,000000000000000148,2022-02-13,2.51,13.73,1.702,5.47
S081,000000000000000148,2022-02-26,0.47,3.09,16.483,6.574
S038,000000000000000149,2021-03-16,70.548,140.14,668.936,1.986
S081,000000000000000149,2021-03-27,44.965,89.32,104.649,1.986
S038,000000000000000149,2021-04-10,126.28,250.88,595.778,1.987
S038,000000000000000149,2021-10-29,38.142,106.27,411.34,2.786
S038,000000000000000149,2021-11-01,80.402,191.88,479.206,2.387
S038,000000000000000149,2022-01-20,55.74,110.75,472.066,1.987
S081,000000000000000149,2022-03-09,24.97,47.12,181.529,1.887
S081,000000000000000149,2022-03-12,24.615,63.67,147.844,2.587
S038,000000000000000149,2022-04-05,0.0,0.0,450.897,
S081,000000000000000104,2021-09-26,1.83,22.81,40.576,12.464
S038,000000000000000104,2022-01-12,4.834,32.52,20.04,6.727
S038,000000000000000104,2022-02-17,2.206,25.29,5.682,11.464
S081,000000000000000104,2022-04-17,0.525,7.52,82.43,14.324
S038,000000000000000104,2022-06-06,2.75,37.31,28.248,13.567
S081,000000000000000108,2021-03-29,3.235,4.8,58.182,1.484
S038,000000000000000108,2021-05-18,4.536,8.56,133.692,1.887
S038,000000000000000108,2021-07-16,10.936,24.98,72.556,2.284
S081,000000000000000108,2021-10-27,2.12,5.27,20.737,2.486
S081,000000000000000129,2021-07-08,5.74,17.14,15.077,2.986
S081,000000000000000129,2021-08-06,6.32,18.89,19.301,2.989
S038,000000000000000129,2021-12-25,0.0,0.0,15.604,
S038,000000000000000129,2022-02-13,5.626,14.0,95.716,2.488
S081,000000000000000134,2021-06-11,0.0,0.0,34.581,
S081,000000000000000134,2021-07-24,4.75,21.31,47.65,4.486
S081,000000000000000134,2021-10-19,0.0,0.0,4.731,
S081,000000000000000134,2022-04-21,0.79,4.33,12.625,5.481
S081,000000000000000134,2022-05-21,0.0,0.0,33.303,
S038,000000000000000135,2021-07-08,6.338,29.07,60.754,4.587
S038,000000000000000135,2022-01-04,20.5,81.68,15.064,3.984
S038,000000000000000135,2022-03-12,14.61,83.07,71.84,5.686
S038,000000000000000135,2022-03-15,28.652,162.95,71.048,5.687
S038,000000000000000135,2022-06-12,0.0,0.0,2.336,
S081,000000000000000136,2021-04-30,0.575,7.43,33.498,12.922
S081,000000000000000136,2021-05-27,0.495,6.39,24.647,12.909
S081,000000000000000136,2021-07-17,1.05,12.53,38.086,11.933
S081,000000000000000136,2021-09-04,0.36,4.29,10.997,11.917
S081,000000000000000136,2022-05-03,0.35,4.17,10.816,11.914
S038,000000000000000136,2022-06-16,0.214,2.56,36.17,11.963
S038,000000000000000137,2021-08-16,2.864,7.11,22.03,2.483
S038,000000000000000137,2022-04-07,2.668,11.44,61.314,4.288
S081,000000000000000137,2022-04-09,3.94,18.85,78.779,4.784
S038,000000000000000137,2022-06-14,3.22,15.4,165.156,4.783
S081,000000000000000147,2021-03-25,2.165,19.0,16.295,8.776
S081,000000000000000147,2021-07-12,3.75,29.4,15.975,7.84
S038,000000000000000147,2021-11-11,1.798,12.55,10.056,6.98
S081,000000000000000147,2021-12-22,6.265,49.92,34.846,7.968
S038,000000000000000148,2021-02-08,1.616,14.31,27.278,8.855
S081,000000000000000148,2022-01-16,0.0,0.0,4.641,
S038,000000000000000148,2022-03-13,2.06,16.0,4.85,7.767
S081,000000000000000148,2022-04-07,1.4,7.66,10.726,5.471
S081,000000000000000148,2022-07-03,2.835,21.47,10.844,7.573
S038,000000000000000149,2021-01-09,82.272,147.02,320.272,1.787
S038,000000000000000149,2021-04-25,0.0,0.0,533.948,
S081,000000000000000149,2021-06-12,14.43,28.68,23.953,1.988
S038,000000000000000149,2021-07-20,63.156,119.15,299.964,1.887
S081,000000000000000149,2021-09-28,6.425,19.82,52.059,3.085
S038,000000000000000149,2021-10-28,34.46,96.01,548.972,2.786
S081,000000000000000149,2022-02-24,0.475,1.23,9.577,2.589
S081,000000000000000149,2022-03-07,8.915,16.81,72.009,1.886
S081,000000000000000149,2022-03-16,21.38,55.05,111.2,2.575
S081,000000000000000149,2022-03-21,11.54,29.57,0.0,2.562
S038,000000000000000149,2022-04-08,23.632,87.09,297.469,3.685
S081,000000000000000104,2021-01-02,2.185,29.43,68.536,13.469
S038,000000000000000104,2021-04-28,1.48,32.17,36.252,21.736
S081,000000000000000104,2022-06-16,0.975,14.37,44.9,14.738
S081,000000000000000104,2022-07-02,2.39,35.29,25.794,14.766
S038,000000000000000108,2021-02-17,12.258,26.64,51.462,2.173
S081,000000000000000108,2021-06-03,0.315,0.78,11.377,2.476
S081,000000000000000108,2021-06-11,0.0,0.0,26.359,
S081,000000000000000108,2021-06-21,0.0,0.0,32.165,
S038,000000000000000108,2021-10-09,16.188,37.0,49.534,2.286
S081,000000000000000108,2021-12-06,2.32,3.45,32.089,1.487
S081,000000000000000108,2022-04-09,0.0,0.0,29.81,
S081,000000000000000108,2022-05-05,1.015,2.01,54.579,1.98
S081,000000000000000129,2021-04-07,6.53,16.24,0.0,2.487
S081,000000000000000129,2021-04-19,6.745,16.77,0.0,2.486
S038,000000000000000129,2021-06-15,0.0,0.0,16.672,
S038,000000000000000129,2021-07-04,5.22,9.85,24.978,1.887
S081,000000000000000129,2021-09-07,0.615,1.83,13.681,2.976
S038,000000000000000129,2021-10-06,0.472,1.17,24.666,2.479
S081,000000000000000129,2021-11-15,6.785,20.24,51.901,2.983
S038,000000000000000129,2022-05-04,1.494,3.56,80.888,2.383
S038,000000000000000129,2022-05-29,2.036,5.05,45.964,2.48
S081,000000000000000129,2022-06-04,5.635,19.65,36.755,3.487
S081,000000000000000134,2021-02-25,1.325,7.27,32.58,5.487
S081,000000000000000134,2021-04-16,2.715,14.89,38.833,5.484
S081,000000000000000134,2022-03-07,0.78,4.28,44.931,5.487
S038,000000000000000135,2021-06-27,21.942,109.41,107.47,4.986
S038,000000000000000136,2021-12-29,0.826,9.22,14.904,11.162
S038,000000000000000136,2022-02-26,0.998,11.93,39.334,11.954
S038,000000000000000136,2022-05-01,1.394,16.7,14.46,11.98
S081,000000000000000136,2022-07-08,0.29,1.88,11.92,6.483
S038,000000000000000137,2021-06-16,4.994,17.41,6.372,3.486
S038,000000000000000137,2021-06-30,2.84,9.88,23.964,3.479
S038,000000000000000137,2021-12-23,12.614,25.04,0.0,1.985
S038,000000000000000137,2021-12-24,4.578,9.07,0.0,1.981
S038,000000000000000137,2022-03-17,3.516,11.88,53.66,3.379
S038,000000000000000137,2022-04-01,2.916,13.95,57.392,4.784
S038,000000000000000137,2022-05-04,1.552,7.42,64.664,4.781
S081,000000000000000147,2021-01-13,2.895,16.7,22.094,5.769
S038,000000000000000147,2021-10-19,4.158,24.42,24.33,5.873
S081,000000000000000147,2021-10-22,3.69,29.39,7.884,7.965
S038,000000000000000147,2022-02-10,4.564,29.54,33.344,6.472
S038,000000000000000148,2021-11-11,1.652,9.05,8.492,5.478
S038,000000000000000148,2022-05-09,0.876,7.25,12.544,8.276
S038,000000000000000148,2022-07-11,0.0,0.0,9.194,
S081,000000000000000149,2021-01-05,35.48,52.78,13.555,1.488
S081,000000000000000149,2021-05-31,22.26,44.2,46.878,1.986
S038,000000000000000149,2021-06-05,105.704,188.85,297.854,1.787
S038,000000000000000149,2021-07-01,37.682,37.16,224.16,0.986
S081,000000000000000149,2021-07-18,19.495,28.98,55.782,1.487
S081,000000000000000149,2021-09-27,12.535,38.31,52.059,3.056
S081,000000000000000149,2021-10-20,6.71,17.36,0.0,2.587
S038,000000000000000149,2021-12-17,46.534,91.74,400.088,1.971
S081,000000000000000149,2021-12-18,14.665,29.12,44.114,1.986
S038,000000000000000149,2022-02-27,59.73,148.51,252.818,2.486
S038,000000000000000149,2022-02-28,52.174,129.72,193.088,2.486
S081,000000000000000149,2022-05-22,31.165,99.32,67.815,3.187
S038,000000000000000149,2022-06-28,30.528,91.14,353.33,2.985
S038,000000000000000104,2021-02-13,3.01,66.11,15.222,21.963
S038,000000000000000104,2021-09-07,0.308,3.87,5.206,12.565
S038,000000000000000104,2022-03-11,0.782,8.96,71.734,11.458
S038,000000000000000104,2022-03-13,3.692,42.35,65.512,11.471
S081,000000000000000108,2021-05-13,4.48,11.14,32.137,2.487
S081,000000000000000108,2021-10-21,4.15,10.32,43.827,2.487
S038,000000000000000108,2022-03-09,21.76,48.95,334.615,2.25
S038,000000000000000129,2021-01-26,3.876,9.64,54.704,2.487
S038,000000000000000129,2021-09-13,0.0,0.0,21.838,
S081,000000000000000129,2022-02-08,5.315,15.85,38.685,2.982
S038,000000000000000129,2022-02-09,1.106,2.75,22.344,2.486
S038,000000000000000134,2021-02-12,1.24,6.18,11.83,4.984
S038,000000000000000134,2022-02-18,1.558,7.77,5.986,4.987
S038,000000000000000135,2021-01-27,15.412,61.41,43.198,3.985
S038,000000000000000135,2021-03-06,0.0,0.0,54.7,
S038,000000000000000135,2021-09-22,9.596,46.03,73.033,4.797
S038,000000000000000135,2022-01-26,23.806,106.79,27.27,4.486
S038,000000000000000135,2022-03-20,26.844,101.8,38.254,3.792
S038,000000000000000135,2022-04-28,9.168,36.55,90.736,3.987
S081,000000000000000136,2021-05-03,1.475,18.32,31.493,12.42
S038,000000000000000136,2021-05-11,0.776,10.07,38.312,12.977
S081,000000000000000136,2021-06-21,1.08,12.89,50.515,11.935
S038,000000000000000136,2021-10-02,0.87,10.4,11.736,11.954
S081,000000000000000136,2021-10-11,0.135,1.61,16.794,11.926
S038,000000000000000136,2022-01-16,1.314,15.7,30.572,11.948
S081,000000000000000137,2021-05-20,7.62,19.69,121.584,2.584
S081,000000000000000137,2022-04-02,5.835,27.9,79.007,4.781
S038,000000000000000147,2021-01-08,5.258,20.37,28.431,3.874
S038,000000000000000147,2021-01-25,5.178,20.06,36.013,3.874
S081,000000000000000147,2021-08-15,3.03,21.14,11.244,6.977
S081,000000000000000147,2022-03-09,4.005,31.46,22.428,7.855
S038,000000000000000147,2022-03-24,3.29,26.23,40.744,7.973
S038,000000000000000148,2021-01-29,4.636,45.3,20.414,9.771
S081,000000000000000148,2022-02-12,0.71,5.93,15.514,8.352
S038,000000000000000148,2022-04-08,1.904,16.13,3.568,8.472
S038,000000000000000149,2021-04-06,83.704,167.47,692.736,2.001
S038,000000000000000149,2021-06-26,67.934,100.93,292.332,1.486
S081,000000000000000149,2021-08-13,21.085,31.37,70.836,1.488
S038,000000000000000149,2021-10-20,46.65,132.0,664.504,2.83
S081,000000000000000149,2021-11-04,15.065,34.46,0.298,2.287
S038,000000000000000149,2022-01-16,74.688,185.72,832.116,2.487
S081,000000000000000104,2021-02-18,1.665,25.75,52.528,15.465
S081,000000000000000104,2021-06-01,1.105,17.61,35.477,15.937
S081,000000000000000104,2022-02-07,1.355,11.87,29.923,8.76
S081,000000000000000108,2021-03-15,2.915,7.25,14.535,2.487
S038,000000000000000108,2021-03-29,14.722,25.75,36.37,1.749
S081,000000000000000108,2021-08-17,5.74,14.28,23.161,2.488
S081,000000000000000108,2021-10-05,3.72,9.25,32.856,2.487
S081,000000000000000108,2022-02-03,1.025,2.55,10.26,2.488
S081,000000000000000108,2022-02-05,1.775,4.4,23.305,2.479
S038,000000000000000108,2022-02-24,14.254,32.59,72.826,2.286
S038,000000000000000108,2022-05-02,20.538,40.81,288.306,1.987
S081,000000000000000129,2021-02-12,9.82,24.03,41.287,2.447
S038,000000000000000129,2021-04-11,2.0,4.97,61.434,2.485
S038,000000000000000129,2021-05-01,6.322,15.71,29.824,2.485
S038,000000000000000129,2021-08-30,3.852,9.58,15.31,2.487
S081,000000000000000129,2021-11-17,6.785,20.27,46.561,2.987
S081,000000000000000129,2022-05-04,5.74,20.02,0.0,3.488
S038,000000000000000134,2021-02-11,6.49,32.36,18.32,4.986
S038,000000000000000134,2021-06-02,0.0,0.0,7.744,
S038,000000000000000135,2021-03-24,0.0,0.0,88.5,
S038,000000000000000135,2021-08-26,14.07,56.09,122.09,3.986
S038,000000000000000135,2022-01-07,8.874,35.38,54.908,3.987
S038,000000000000000135,2022-05-16,2.372,13.48,80.18,5.683
S081,000000000000000136,2021-01-07,0.655,8.47,47.254,12.931
S081,000000000000000136,2021-02-07,0.09,1.16,52.192,12.889
S081,000000000000000136,2021-05-01,0.29,3.75,32.923,12.931
S081,000000000000000136,2021-05-07,0.485,6.27,27.384,12.928
S081,000000000000000136,2021-08-24,1.4,16.76,26.485,11.971
S081,000000000000000136,2021-11-04,0.195,2.33,12.369,11.949
S038,000000000000000136,2021-11-21,0.1,1.19,0.0,11.9
S038,000000000000000136,2022-03-16,0.296,3.28,25.392,11.081
S038,000000000000000137,2021-03-21,2.824,9.83,0.0,3.481
S038,000000000000000137,2021-09-04,5.814,14.45,23.472,2.485
S081,000000000000000137,2022-03-21,5.56,10.63,4.717,1.912
S038,000000000000000147,2021-05-11,7.386,22.02,35.847,2.981
S081,000000000000000147,2021-11-18,4.535,36.12,16.307,7.965
S038,000000000000000148,2021-03-17,5.662,30.26,19.836,5.344
S081,000000000000000148,2021-05-21,0.395,3.7,15.835,9.367
S038,000000000000000148,2021-05-23,2.45,12.17,8.296,4.967
S081,000000000000000149,2021-08-25,12.15,22.91,0.0,1.886
S081,000000000000000149,2021-09-12,33.725,60.25,88.272,1.787
S038,000000000000000149,2021-09-13,55.258,176.09,539.024,3.187
S081,000000000000000149,2021-11-09,13.92,34.59,4.564,2.485
S081,000000000000000149,2022-03-06,28.62,73.32,101.231,2.562
S038,000000000000000149,2022-03-19,41.458,144.19,192.79,3.478
S081,000000000000000149,2022-04-06,11.38,28.27,52.372,2.484
S081,000000000000000149,2022-06-24,15.98,55.7,30.641,3.486
S038,000000000000000104,2021-05-26,3.486,51.89,38.862,14.885
S038,000000000000000104,2021-11-03,2.562,30.4,13.058,11.866
S038,000000000000000104,2021-12-17,0.654,7.49,38.542,11.453
S038,000000000000000104,2022-05-17,1.318,17.89,69.628,13.574
S081,000000000000000108,2021-02-12,1.175,2.71,20.054,2.306
S038,000000000000000108,2021-11-19,12.7,29.03,0.0,2.286
S081,000000000000000108,2021-11-29,0.0,0.0,6.093,
S081,000000000000000108,2022-01-02,1.385,3.44,24.42,2.484
S038,000000000000000108,2022-02-20,2.258,5.15,19.834,2.281
S081,000000000000000129,2021-04-03,14.0,34.8,12.936,2.486
S038,000000000000000129,2021-06-08,0.698,1.73,28.272,2.479
S038,000000000000000129,2021-06-25,0.0,0.0,34.674,
S038,000000000000000129,2021-09-05,4.658,11.57,20.864,2.484
S081,000000000000000129,2021-12-01,11.845,34.94,24.339,2.95
S081,000000000000000129,2021-12-27,0.0,0.0,2.006,
S081,000000000000000134,2021-11-17,0.825,4.52,8.277,5.479
S038,000000000000000134,2022-01-26,2.992,14.92,26.544,4.987
S038,000000000000000134,2022-02-09,6.45,31.67,9.52,4.91
S038,000000000000000134,2022-03-01,3.57,17.8,16.772,4.986
S038,000000000000000134,2022-05-01,5.522,27.55,10.404,4.989
S038,000000000000000134,2022-05-25,0.378,1.5,28.2,3.968
S038,000000000000000135,2021-06-06,23.856,118.96,104.536,4.987
S038,000000000000000135,2022-04-15,20.79,72.47,250.574,3.486
S038,000000000000000135,2022-05-24,0.936,4.2,14.786,4.487
S038,000000000000000136,2021-04-23,1.14,14.75,24.184,12.939
S038,000000000000000136,2021-07-08,1.03,12.34,15.8,11.981
S081,000000000000000136,2021-09-09,0.085,1.01,8.982,11.882
S081,000000000000000136,2021-10-13,0.795,9.51,30.439,11.962
S081,000000000000000136,2021-12-17,0.59,7.04,65.045,11.932
S081,000000000000000136,2021-12-19,0.53,6.32,57.71,11.925
S081,000000000000000136,2022-01-12,0.55,5.05,40.669,9.182
S038,000000000000000136,2022-02-20,0.942,11.27,53.9,11.964
S038,000000000000000136,2022-03-24,0.182,2.17,13.35,11.923
S081,000000000000000136,2022-03-24,0.035,0.41,14.62,11.714
S081,000000000000000137,2021-05-31,8.86,22.9,103.773,2.585
S081,000000000000000137,2021-08-22,8.66,21.52,29.968,2.485
S081,000000000000000137,2021-09-05,4.44,11.01,26.692,2.48
S038,000000000000000137,2021-09-12,1.974,4.91,17.532,2.487
S081,000000000000000137,2022-02-12,3.755,8.93,78.666,2.378
S081,000000000000000137,2022-06-16,8.89,42.55,69.915,4.786
S038,000000000000000147,2021-02-16,4.618,17.92,13.282,3.88
S038,000000000000000147,2022-01-05,5.384,26.75,30.066,4.968
S081,000000000000000147,2022-02-19,2.42,19.28,19.773,7.967
S038,000000000000000147,2022-03-23,2.246,23.17,34.19,10.316
S038,000000000000000148,2021-01-07,1.946,19.01,25.022,9.769
S081,000000000000000148,2021-06-21,0.075,0.65,3.56,8.667
S038,000000000000000148,2021-10-13,3.016,16.03,15.32,5.315
S038,000000000000000148,2021-12-16,0.35,1.9,8.948,5.429
S038,000000000000000148,2022-01-17,3.546,19.42,23.398,5.477
S081,000000000000000148,2022-05-17,0.8,6.61,18.453,8.263
S038,000000000000000149,2021-02-17,72.742,130.0,459.466,1.787
S038,000000000000000149,2021-06-13,37.832,44.84,475.324,1.185
S038,000000000000000149,2021-08-02,27.958,49.93,294.084,1.786
S038,000000000000000149,2021-12-24,63.484,126.12,596.576,1.987
S038,000000000000000149,2022-03-15,50.29,125.01,170.156,2.486
S038,000000000000000104,2021-06-20,0.51,8.13,44.326,15.941
S081,000000000000000104,2021-10-24,0.805,9.62,51.37,11.95
S081,000000000000000104,2021-10-29,0.82,9.81,64.26,11.963
S081,000000000000000104,2021-12-14,0.235,2.81,44.033,11.957
S038,000000000000000104,2022-04-02,1.676,24.06,63.456,14.356
S038,000000000000000104,2022-04-14,2.866,41.18,39.584,14.368
S038,000000000000000104,2022-05-22,1.67,22.66,60.672,13.569
S081,000000000000000108,2021-06-06,1.58,3.92,18.579,2.481
S038,000000000000000108,2022-02-08,20.826,30.96,50.764,1.487
S038,000000000000000108,2022-02-16,35.472,79.7,65.806,2.247
S038,000000000000000108,2022-05-04,10.986,21.58,218.542,1.964
S038,000000000000000108,2022-05-12,39.722,39.22,348.96,0.987
S081,000000000000000129,2021-04-09,11.065,27.52,14.946,2.487
S081,000000000000000129,2021-09-30,5.02,14.98,61.184,2.984
S081,000000000000000129,2021-10-14,7.005,20.92,20.145,2.986
S038,000000000000000129,2021-11-22,1.16,2.88,40.728,2.483
S038,000000000000000129,2022-05-05,1.114,2.76,79.394,2.478
S038,000000000000000129,2022-06-22,0.874,1.95,127.918,2.231
S081,000000000000000134,2021-04-20,0.915,5.02,48.043,5.486
S081,000000000000000134,2021-10-02,0.0,0.0,24.638,
S038,000000000000000134,2021-11-28,0.0,0.0,18.018,
S081,000000000000000134,2021-12-23,3.185,17.48,26.137,5.488
S081,000000000000000134,2022-01-05,0.0,0.0,3.386,
S081,000000000000000134,2022-06-05,0.0,0.0,16.711,
S038,000000000000000134,2022-06-14,3.404,16.97,18.448,4.985
S038,000000000000000135,2021-04-19,11.822,58.95,47.012,4.986
S038,000000000000000136,2021-01-27,4.818,60.06,25.944,12.466
S081,000000000000000136,2021-02-12,0.885,8.12,49.197,9.175
S081,000000000000000136,2021-07-14,1.125,12.95,70.571,11.511
S081,000000000000000136,2021-10-04,0.16,1.9,19.522,11.875
S038,000000000000000136,2021-10-27,0.662,7.93,3.66,11.979
S038,000000000000000136,2022-03-07,0.862,10.31,30.236,11.961
S038,000000000000000137,2021-03-29,8.344,16.55,14.572,1.983
S081,000000000000000137,2021-07-03,13.44,34.75,0.0,2.586
S081,000000000000000137,2021-07-21,1.1,2.73,87.469,2.482
S081,000000000000000137,2021-08-09,4.74,11.46,54.515,2.418
S081,000000000000000137,2022-01-30,6.82,13.54,47.875,1.985
S038,000000000000000137,2022-06-04,4.448,21.29,82.666,4.786
S038,000000000000000137,2022-06-24,1.502,7.18,152.356,4.78
S081,000000000000000147,2021-03-03,2.03,14.8,0.0,7.291
S081,000000000000000147,2021-05-24,1.945,18.23,16.225,9.373
S081,000000000000000147,2021-06-04,5.54,48.67,13.866,8.785
S081,000000000000000147,2021-06-25,1.765,14.58,18.98,8.261
S081,000000000000000147,2021-11-04,2.99,25.95,10.089,8.679
S081,000000000000000147,2022-05-11,2.89,19.56,9.619,6.768
S081,000000000000000148,2021-02-21,0.89,5.29,33.36,5.944
S038,000000000000000148,2021-03-30,1.352,7.4,7.78,5.473
S038,000000000000000148,2021-04-18,2.016,11.03,14.482,5.471
S038,000000000000000148,2022-06-13,0.356,2.43,14.682,6.826
S081,000000000000000149,2021-03-20,62.865,93.51,94.197,1.487
S081,000000000000000149,2021-04-26,10.295,20.45,92.676,1.986
S038,000000000000000104,2021-01-30,4.838,106.27,50.45,21.966
S081,000000000000000104,2021-03-08,2.87,44.37,55.565,15.46
S038,000000000000000104,2021-10-27,1.748,20.05,14.854,11.47
S081,000000000000000104,2021-12-22,1.685,15.98,46.035,9.484
S081,000000000000000104,2022-01-27,1.74,13.5,55.039,7.759
S081,000000000000000108,2022-04-10,2.95,5.87,45.81,1.99
S038,000000000000000129,2021-05-17,5.192,10.32,17.258,1.988
S038,000000000000000129,2021-05-18,0.0,0.0,12.066,
S081,000000000000000129,2021-07-03,5.465,16.31,7.516,2.984
S081,000000000000000129,2021-07-05,8.88,26.19,17.051,2.949
S038,000000000000000129,2021-09-11,4.444,11.05,29.402,2.486
S081,000000000000000129,2021-09-13,9.17,26.68,33.857,2.909
S081,000000000000000129,2021-10-08,8.76,25.72,21.232,2.936
S081,000000000000000134,2021-03-17,0.0,0.0,15.723,
S081,000000000000000134,2021-09-05,2.83,15.51,32.669,5.481
S081,000000000000000134,2022-05-28,2.075,8.27,42.246,3.986
S038,000000000000000135,2021-02-25,0.0,0.0,157.606,
S081,000000000000000136,2021-01-04,0.805,10.42,49.314,12.944
S038,000000000000000136,2021-01-20,1.968,24.97,48.1,12.688
S038,000000000000000136,2021-04-08,2.196,28.48,19.978,12.969
S038,000000000000000136,2021-07-26,0.746,8.91,14.324,11.944
S038,000000000000000136,2021-08-27,0.644,7.71,26.456,11.972
S038,000000000000000136,2021-10-01,0.744,8.9,12.574,11.962
S038,000000000000000136,2021-12-19,0.896,10.72,22.232,11.964
S081,000000000000000137,2021-04-09,3.27,8.44,93.238,2.581
S038,000000000000000137,2021-07-05,6.118,21.32,28.552,3.485
S081,000000000000000137,2021-09-04,15.38,38.22,42.072,2.485
S038,000000000000000137,2021-09-11,8.28,20.59,10.812,2.487
S081,000000000000000137,2021-11-17,7.91,18.85,87.641,2.383
S081,000000000000000137,2022-02-27,6.31,21.35,121.478,3.384
S081,000000000000000137,2022-03-29,2.0,9.57,99.002,4.785
S081,000000000000000137,2022-04-16,7.62,36.43,75.778,4.781
S081,000000000000000147,2021-03-06,3.155,27.68,8.141,8.773
