y,ds,item_id,location_id
0.0,2022-07-18,000000000000000149,S038
0.0,2022-07-19,000000000000000149,S038
0.0,2022-07-20,000000000000000149,S038
0.0,2022-07-21,000000000000000149,S038
0.0,2022-07-22,000000000000000149,S038
0.0,2022-07-23,000000000000000149,S038
0.0,2022-07-24,000000000000000149,S038
0.0,2022-07-25,000000000000000149,S038
0.0,2022-07-26,000000000000000149,S038
0.0,2022-07-27,000000000000000149,S038
0.0,2022-07-28,000000000000000149,S038
0.0,2022-07-29,000000000000000149,S038
0.0,2022-07-30,000000000000000149,S038
0.0,2022-07-31,000000000000000149,S038
0.0,2022-08-01,000000000000000149,S038
0.0,2022-08-02,000000000000000149,S038
0.0,2022-08-03,000000000000000149,S038
0.0,2022-08-04,000000000000000149,S038
0.0,2022-08-05,000000000000000149,S038
0.0,2022-08-06,000000000000000149,S038
0.0,2022-08-07,000000000000000149,S038
0.0,2022-08-08,000000000000000149,S038
0.0,2022-08-09,000000000000000149,S038
0.0,2022-08-10,000000000000000149,S038
0.0,2022-08-11,000000000000000149,S038
0.0,2022-08-12,000000000000000149,S038
0.0,2022-08-13,000000000000000149,S038
0.0,2022-08-14,000000000000000149,S038
0.0,2022-08-15,000000000000000149,S038
0.0,2022-08-16,000000000000000149,S038
0.0,2022-08-17,000000000000000149,S038
0.0,2022-08-18,000000000000000149,S038
0.0,2022-08-19,000000000000000149,S038
0.0,2022-08-20,000000000000000149,S038
0.0,2022-08-21,000000000000000149,S038
0.0,2022-08-22,000000000000000149,S038
0.0,2022-08-23,000000000000000149,S038
0.0,2022-08-24,000000000000000149,S038
0.0,2022-08-25,000000000000000149,S038
0.0,2022-08-26,000000000000000149,S038
0.0,2022-08-27,000000000000000149,S038
0.0,2022-08-28,000000000000000149,S038
0.0,2022-08-29,000000000000000149,S038
0.0,2022-08-30,000000000000000149,S038
0.0,2022-08-31,000000000000000149,S038
0.0,2022-09-01,000000000000000149,S038
0.0,2022-09-02,000000000000000149,S038
0.0,2022-09-03,000000000000000149,S038
0.0,2022-09-04,000000000000000149,S038
0.0,2022-09-05,000000000000000149,S038
0.0,2022-09-06,000000000000000149,S038
0.0,2022-09-07,000000000000000149,S038
0.0,2022-09-08,000000000000000149,S038
0.0,2022-09-09,000000000000000149,S038
0.0,2022-09-10,000000000000000149,S038
0.0,2022-09-11,000000000000000149,S038
0.0,2022-09-12,000000000000000149,S038
0.0,2022-09-13,000000000000000149,S038
0.0,2022-09-14,000000000000000149,S038
0.0,2022-09-15,000000000000000149,S038
0.0,2022-09-16,000000000000000149,S038
0.0,2022-09-17,000000000000000149,S038
0.0,2022-09-18,000000000000000149,S038
0.0,2022-09-19,000000000000000149,S038
0.0,2022-09-20,000000000000000149,S038
0.0,2022-09-21,000000000000000149,S038
0.0,2022-09-22,000000000000000149,S038
0.0,2022-09-23,000000000000000149,S038
0.0,2022-09-24,000000000000000149,S038
0.0,2022-09-25,000000000000000149,S038
0.0,2022-09-26,000000000000000149,S038
0.0,2022-09-27,000000000000000149,S038
0.0,2022-09-28,000000000000000149,S038
0.0,2022-09-29,000000000000000149,S038
0.0,2022-09-30,000000000000000149,S038
0.0,2022-10-01,000000000000000149,S038
